5375,0.201392
5376,0.205352
5377,0.201392
5378,0.201998
5379,0.201392
5380,0.205031
5381,0.201392
5382,0.201713
5383,0.201392
5384,0.206303
5385,0.201392
5386,0.204967
5387,0.201392
5388,0.202498
5389,0.201392
5390,0.205921
5391,0.201392
5392,0.205713
5393,0.201392
5394,0.206317
5395,0.201392
5396,0.20183
5397,0.201392
5398,0.206122
5399,0.201392
5400,0.204115
5401,0.201392
5402,0.20197
5403,0.201392
5404,0.205718
5405,0.201392
5406,0.204687
5407,0.201392
5408,0.201409
5409,0.201392
5410,0.201439
5411,0.201379
5412,0.202402
5413,0.201379
5414,0.205137
5415,0.201379
5416,0.201893
5417,0.201379
5418,0.205695
5419,0.201379
5420,0.204209
5421,0.201379
5422,0.201457
5423,0.201379
5424,0.206272
5425,0.201379
5426,0.201902
5427,0.201379
5428,0.205559
5429,0.201379
5430,0.201396
5431,0.201379
5432,0.202337
5433,0.201379
5434,0.205124
5435,0.201379
5436,0.201541
5437,0.201379
5438,0.206088
5439,0.201379
5440,0.201559
5441,0.201379
5442,0.203545
5443,0.201379
5444,0.201614
5445,0.201379
5446,0.201749
5447,0.201379
5448,0.201702
5449,0.201379
5450,0.204474
5451,0.201379
5452,0.206313
5453,0.201379
5454,0.204656
5455,0.201379
5456,0.206183
5457,0.201379
5458,0.205926
5459,0.201379
5460,0.205738
5461,0.201379
5462,0.206263
5463,0.201379
5464,0.202417
5465,0.201379
5466,0.203592
5467,0.201379
5468,0.202636
5469,0.201379
5470,0.201682
5471,0.201379
5472,0.201396
5473,0.201379
5474,0.204805
5475,0.201379
5476,0.204892
5477,0.201379
5478,0.204973
5479,0.201379
5480,0.204814
5481,0.201379
5482,0.202056
5483,0.201379
5484,0.202242
5485,0.201379
5486,0.20504
5487,0.201379
5488,0.202003
5489,0.201379
5490,0.204743
5491,0.201379
5492,0.203965
5493,0.201379
5494,0.201612
5495,0.201379
5496,0.205401
5497,0.201379
5498,0.206035
5499,0.201379
5500,0.201481
5501,0.201379
5502,0.205682
5503,0.201379
5504,0.201753
5505,0.201379
5506,0.206201
5507,0.201379
5508,0.203851
5509,0.201379
5510,0.202902
5511,0.201379
5512,0.205108
5513,0.201379
5514,0.201447
5515,0.201379
5516,0.205348
5517,0.201379
5518,0.202979
5519,0.201379
5520,0.203745
5521,0.201379
5522,0.202871
5523,0.201379
5524,0.203262
5525,0.201379
5526,0.206272
5527,0.201379
5528,0.201548
5529,0.201379
5530,0.203158
5531,0.201379
5532,0.203479
5533,0.201379
5534,0.205822
5535,0.201379
5536,0.203128
5537,0.201379
5538,0.206247
5539,0.201379
5540,0.203506
5541,0.201379
5542,0.205464
5543,0.201379
5544,0.201817
5545,0.201379
5546,0.205146
5547,0.201379
5548,0.205312
5549,0.201379
5550,0.203438
5551,0.201379
5552,0.204649
5553,0.201379
5554,0.20146
5555,0.201379
5556,0.202879
5557,0.201379
5558,0.202713
5559,0.201379
5560,0.201971
5561,0.201379
5562,0.203328
5563,0.201379
5564,0.204153
5565,0.201379
5566,0.202249
5567,0.201379
5568,0.204352
5569,0.201379
5570,0.204523
5571,0.201379
5572,0.205313
5573,0.201379
5574,0.203594
5575,0.201379
5576,0.204062
5577,0.201379
5578,0.205312
5579,0.201379
5580,0.206311
5581,0.201379
5582,0.204776
5583,0.201379
5584,0.201631
5585,0.201379
5586,0.203389
5587,0.201379
5588,0.202019
5589,0.201379
5590,0.202179
5591,0.201379
5592,0.203789
5593,0.201379
5594,0.20327
5595,0.201379
5596,0.204917
5597,0.201379
5598,0.20602
5599,0.201379
5600,0.204532
5601,0.201379
5602,0.206114
5603,0.201379
5604,0.202682
5605,0.201379
5606,0.20146
5607,0.201379
5608,0.204858
5609,0.201379
5610,0.205547
5611,0.201379
5612,0.206299
5613,0.201379
5614,0.205796
5615,0.201379
5616,0.203404
5617,0.201379
5618,0.205122
5619,0.201379
5620,0.2014
5621,0.201379
5622,0.206218
5623,0.201379
5624,0.206048
5625,0.201379
5626,0.204402
5627,0.201379
5628,0.201724
5629,0.201379
5630,0.201767
5631,0.201379
5632,0.205647
5633,0.201379
5634,0.204051
5635,0.201379
5636,0.203009
5637,0.201379
5638,0.204207
5639,0.201379
5640,0.206138
5641,0.201379
5642,0.204887
5643,0.201379
5644,0.202799
5645,0.201379
5646,0.206328
5647,0.201379
5648,0.206153
5649,0.201379
5650,0.206053
5651,0.201379
5652,0.205369
5653,0.201379
5654,0.205509
5655,0.201379
5656,0.206303
5657,0.201379
5658,0.201464
5659,0.201379
5660,0.204641
5661,0.201379
5662,0.205829
5663,0.201379
5664,0.203774
5665,0.201378
5666,0.202813
5667,0.201378
5668,0.204326
5669,0.201378
5670,0.203654
5671,0.201378
5672,0.205766
5673,0.201378
5674,0.205847
5675,0.201378
5676,0.205374
5677,0.201378
5678,0.20442
5679,0.201378
5680,0.205944
5681,0.201378
5682,0.204932
5683,0.201378
5684,0.205309
5685,0.201378
5686,0.203825
5687,0.201378
5688,0.205314
5689,0.201378
5690,0.201782
5691,0.201378
5692,0.205912
5693,0.201378
5694,0.206203
5695,0.201378
5696,0.201433
5697,0.201378
5698,0.205582
5699,0.201378
5700,0.205334
5701,0.201378
5702,0.201635
5703,0.201378
5704,0.206065
5705,0.201378
5706,0.203069
5707,0.201378
5708,0.201519
5709,0.201378
5710,0.20604
5711,0.201378
5712,0.203219
5713,0.201378
5714,0.203643
5715,0.201378
5716,0.204016
5717,0.201378
5718,0.201398
5719,0.201378
5720,0.20626
5721,0.201372
5722,0.206165
5723,0.201372
5724,0.205995
5725,0.201372
5726,0.201688
5727,0.201372
5728,0.205884
5729,0.201372
5730,0.20426
5731,0.201372
5732,0.202579
5733,0.201372
5734,0.204731
5735,0.201372
5736,0.20464
5737,0.201372
5738,0.201874
5739,0.201372
5740,0.206288
5741,0.201372
5742,0.201892
5743,0.201372
5744,0.205347
5745,0.201372
5746,0.206256
5747,0.201372
5748,0.201739
5749,0.201372
5750,0.205916
5751,0.201372
5752,0.201667
5753,0.201372
5754,0.206326
5755,0.201372
5756,0.2057
5757,0.201372
5758,0.201407
5759,0.201372
5760,0.203895
5761,0.201372
5762,0.203119
5763,0.201372
5764,0.206104
5765,0.201372
5766,0.202755
5767,0.201372
5768,0.201788
5769,0.201372
5770,0.203487
5771,0.201372
5772,0.201645
5773,0.201372
5774,0.204619
5775,0.201372
5776,0.203712
5777,0.201372
5778,0.206335
5779,0.201372
5780,0.205368
5781,0.201372
5782,0.203205
5783,0.201372
5784,0.205016
5785,0.201372
5786,0.201389
5787,0.201372
5788,0.205576
5789,0.201372
5790,0.206259
5791,0.201372
5792,0.20616
5793,0.201372
5794,0.201648
5795,0.201372
5796,0.201939
5797,0.201372
5798,0.206035
5799,0.201372
5800,0.206249
5801,0.201372
5802,0.203264
5803,0.201372
5804,0.201453
5805,0.201372
5806,0.20138
5807,0.201372
5808,0.201523
5809,0.201362
5810,0.201851
5811,0.201362
5812,0.206252
5813,0.201362
5814,0.202604
5815,0.201362
5816,0.202442
5817,0.201362
5818,0.203129
5819,0.201362
5820,0.201821
5821,0.201362
5822,0.205513
5823,0.201362
5824,0.202178
5825,0.201362
5826,0.206212
5827,0.201362
5828,0.206295
5829,0.201362
5830,0.204588
5831,0.201362
5832,0.206021
5833,0.201362
5834,0.205587
5835,0.201362
5836,0.202996
5837,0.201362
5838,0.203462
5839,0.201362
5840,0.20151
5841,0.201362
5842,0.201347
5843,0.201362
5844,0.201675
5845,0.201345
5846,0.201392
5847,0.201345
5848,0.206279
5849,0.201345
5850,0.201651
5851,0.201345
5852,0.202285
5853,0.201345
5854,0.205672
5855,0.201345
5856,0.204228
5857,0.201345
5858,0.205049
5859,0.201345
5860,0.205167
5861,0.201345
5862,0.203431
5863,0.201345
5864,0.201345
5865,0.201345
5866,0.206257
5867,0.201334
5868,0.206252
5869,0.201334
5870,0.202145
5871,0.201334
5872,0.20148
5873,0.201334
5874,0.203199
5875,0.201334
5876,0.201749
5877,0.201334
5878,0.205643
5879,0.201334
5880,0.201413
5881,0.201334
5882,0.203054
5883,0.201334
5884,0.202321
5885,0.201334
5886,0.205683
5887,0.201334
5888,0.203817
5889,0.201334
5890,0.205882
5891,0.201334
5892,0.2042
5893,0.201334
5894,0.201392
5895,0.201334
5896,0.202331
5897,0.201334
5898,0.202275
5899,0.201334
5900,0.202692
5901,0.201334
5902,0.206268
5903,0.201334
5904,0.202149
5905,0.201334
5906,0.201648
5907,0.201334
5908,0.206278
5909,0.201334
5910,0.201547
5911,0.201334
5912,0.204942
5913,0.201334
5914,0.205247
5915,0.201334
5916,0.203483
5917,0.201334
5918,0.201684
5919,0.201334
5920,0.205817
5921,0.201334
5922,0.202847
5923,0.201334
5924,0.201481
5925,0.201334
5926,0.202893
5927,0.201334
5928,0.202022
5929,0.201334
5930,0.201631
5931,0.201334
5932,0.201386
5933,0.201334
5934,0.205632
5935,0.201334
5936,0.201574
5937,0.201334
5938,0.201323
5939,0.201334
5940,0.204194
5941,0.20132
5942,0.201488
5943,0.20132
5944,0.203075
5945,0.20132
5946,0.201658
5947,0.20132
5948,0.206263
5949,0.20132
5950,0.206249
5951,0.20132
5952,0.203691
5953,0.20132
5954,0.205838
5955,0.20132
5956,0.202508
5957,0.20132
5958,0.20143
5959,0.20132
5960,0.202708
5961,0.20132
5962,0.202214
5963,0.20132
5964,0.2039
5965,0.20132
5966,0.205824
5967,0.20132
5968,0.205782
5969,0.20132
5970,0.201973
5971,0.20132
5972,0.203528
5973,0.20132
5974,0.203076
5975,0.20132
5976,0.201593
5977,0.20132
5978,0.204338
5979,0.20132
5980,0.205818
5981,0.20132
5982,0.206222
5983,0.20132
5984,0.203986
5985,0.20132
5986,0.201604
5987,0.20132
5988,0.205382
5989,0.20132
5990,0.20137
5991,0.20132
5992,0.203769
5993,0.20132
5994,0.202194
5995,0.20132
5996,0.206136
5997,0.20132
5998,0.205105
5999,0.20132
6000,0.205585
6001,0.20132
6002,0.206266
6003,0.20132
6004,0.205463
6005,0.20132
6006,0.206249
6007,0.20132
6008,0.203743
6009,0.20132
6010,0.205719
6011,0.20132
6012,0.202213
6013,0.20132
6014,0.201347
6015,0.20132
6016,0.2043
6017,0.201316
6018,0.202476
6019,0.201316
6020,0.204253
6021,0.201316
6022,0.201835
6023,0.201316
6024,0.205417
6025,0.201316
6026,0.202387
6027,0.201316
6028,0.205663
6029,0.201316
6030,0.201318
6031,0.201316
6032,0.202123
6033,0.201304
6034,0.20135
6035,0.201304
6036,0.204436
6037,0.201304
6038,0.202253
6039,0.201304
6040,0.202802
6041,0.201304
6042,0.205942
6043,0.201304
6044,0.206119
6045,0.201304
6046,0.201395
6047,0.201304
6048,0.206001
6049,0.201304
6050,0.205408
6051,0.201304
6052,0.205281
6053,0.201304
6054,0.203237
6055,0.201304
6056,0.205525
6057,0.201304
6058,0.205119
6059,0.201304
6060,0.201395
6061,0.201304
6062,0.20342
6063,0.201304
6064,0.206226
6065,0.201304
6066,0.204006
6067,0.201304
6068,0.20517
6069,0.201304
6070,0.201957
6071,0.201304
6072,0.205073
6073,0.201304
6074,0.203211
6075,0.201304
6076,0.203286
6077,0.201304
6078,0.206161
6079,0.201304
6080,0.20555
6081,0.201304
6082,0.202392
6083,0.201304
6084,0.202401
6085,0.201304
6086,0.204551
6087,0.201304
6088,0.201355
6089,0.201304
6090,0.203444
6091,0.201304
6092,0.205408
6093,0.201304
6094,0.2062
6095,0.201304
6096,0.205614
6097,0.201304
6098,0.202539
6099,0.201304
6100,0.201391
6101,0.201304
6102,0.202878
6103,0.201304
6104,0.202933
6105,0.201304
6106,0.204462
6107,0.201304
6108,0.205642
6109,0.201304
6110,0.204406
6111,0.201304
6112,0.205995
6113,0.201304
6114,0.202673
6115,0.201304
6116,0.205922
6117,0.201304
6118,0.204644
6119,0.201304
6120,0.202096
6121,0.201304
6122,0.206285
6123,0.201304
6124,0.204171
6125,0.201304
6126,0.205899
6127,0.201304
6128,0.206157
6129,0.201304
6130,0.204467
6131,0.201304
6132,0.205339
6133,0.201304
6134,0.203939
6135,0.201304
6136,0.201474
6137,0.201304
6138,0.201306
6139,0.201304
6140,0.204151
6141,0.201298
6142,0.203262
6143,0.201298
6144,0.202802
6145,0.201298
6146,0.20228
6147,0.201298
6148,0.206211
6149,0.201298
6150,0.203485
6151,0.201298
6152,0.203673
6153,0.201298
6154,0.205531
6155,0.201298
6156,0.206227
6157,0.201298
6158,0.20422
6159,0.201298
6160,0.202193
6161,0.201298
6162,0.203667
6163,0.201298
6164,0.205309
6165,0.201298
6166,0.204523
6167,0.201298
6168,0.204747
6169,0.201298
6170,0.202366
6171,0.201298
6172,0.201325
6173,0.201298
6174,0.204952
6175,0.201298
6176,0.204276
6177,0.201298
6178,0.205436
6179,0.201298
6180,0.201729
6181,0.201298
6182,0.204813
6183,0.201298
6184,0.204568
6185,0.201298
6186,0.205934
6187,0.201298
6188,0.201472
6189,0.201298
6190,0.20596
6191,0.201298
6192,0.205821
6193,0.201298
6194,0.20244
6195,0.201298
6196,0.205671
6197,0.201298
6198,0.206207
6199,0.201298
6200,0.201344
6201,0.201298
6202,0.203367
6203,0.201298
6204,0.204042
6205,0.201298
6206,0.205932
6207,0.201298
6208,0.203291
6209,0.201298
6210,0.20227
6211,0.201298
6212,0.203933
6213,0.201298
6214,0.201422
6215,0.201298
6216,0.202653
6217,0.201298
6218,0.203566
6219,0.201298
6220,0.204533
6221,0.201298
6222,0.201404
6223,0.201298
6224,0.204267
6225,0.201298
6226,0.206003
6227,0.201298
6228,0.204477
6229,0.201298
6230,0.203276
6231,0.201298
6232,0.204753
6233,0.201298
6234,0.205179
6235,0.201298
6236,0.201452
6237,0.201298
6238,0.202171
6239,0.201298
6240,0.205044
6241,0.201298
6242,0.201312
6243,0.201298
6244,0.203443
6245,0.201298
6246,0.201812
6247,0.201298
6248,0.203729
6249,0.201298
6250,0.20456
6251,0.201298
6252,0.204679
6253,0.201298
6254,0.205724
6255,0.201298
6256,0.205225
6257,0.201298
6258,0.204127
6259,0.201298
6260,0.203956
6261,0.201298
6262,0.201415
6263,0.201298
6264,0.205244
6265,0.201298
6266,0.202371
6267,0.201298
6268,0.204727
6269,0.201298
6270,0.205148
6271,0.201298
6272,0.206211
6273,0.201298
6274,0.204058
6275,0.201298
6276,0.206018
6277,0.201298
6278,0.20335
6279,0.201298
6280,0.206248
6281,0.201298
6282,0.206248
6283,0.201298
6284,0.206203
6285,0.201298
6286,0.204729
6287,0.201298
6288,0.205075
6289,0.201298
6290,0.202894
6291,0.201298
6292,0.203477
6293,0.201298
6294,0.202591
6295,0.201298
6296,0.203001
6297,0.201298
6298,0.206101
6299,0.201298
6300,0.202899
6301,0.201298
6302,0.206187
6303,0.201298
6304,0.202661
6305,0.201298
6306,0.20389
6307,0.201298
6308,0.202978
6309,0.201298
6310,0.206246
6311,0.201298
6312,0.203957
6313,0.201298
6314,0.204034
6315,0.201298
6316,0.202368
6317,0.201298
6318,0.204804
6319,0.201298
6320,0.206056
6321,0.201298
6322,0.2028
6323,0.201298
6324,0.205708
6325,0.201298
6326,0.206275
6327,0.201298
6328,0.202918
6329,0.201298
6330,0.201317
6331,0.201298
6332,0.205096
6333,0.201298
6334,0.203472
6335,0.201298
6336,0.201736
6337,0.201298
6338,0.203766
6339,0.201298
6340,0.202765
6341,0.201298
6342,0.206034
6343,0.201298
6344,0.206154
6345,0.201298
6346,0.204245
6347,0.201298
6348,0.203974
6349,0.201298
6350,0.205059
6351,0.201298
6352,0.203301
6353,0.201298
6354,0.201369
6355,0.201298
6356,0.206089
6357,0.201298
6358,0.204327
6359,0.201298
6360,0.203977
6361,0.201298
6362,0.202727
6363,0.201298
6364,0.204206
6365,0.201298
6366,0.202975
6367,0.201298
6368,0.202375
6369,0.201298
6370,0.203615
6371,0.201298
6372,0.205357
6373,0.201298
6374,0.201613
6375,0.201298
6376,0.203621
6377,0.201298
6378,0.202123
6379,0.201298
6380,0.202816
6381,0.201298
6382,0.201615
6383,0.201298
6384,0.205577
6385,0.201298
6386,0.203651
6387,0.201298
6388,0.202136
6389,0.201298
6390,0.201349
6391,0.201298
6392,0.206219
6393,0.201298
6394,0.206244
6395,0.201298
6396,0.201403
6397,0.201298
6398,0.205386
6399,0.201298
6400,0.203254
6401,0.201298
6402,0.201412
6403,0.201298
6404,0.202439
6405,0.201298
6406,0.20149
6407,0.201298
6408,0.204131
6409,0.201298
6410,0.205001
6411,0.201298
6412,0.204537
6413,0.201298
6414,0.201723
6415,0.201298
6416,0.20151
6417,0.201298
6418,0.202299
6419,0.201298
6420,0.203672
6421,0.201298
6422,0.206093
6423,0.201298
6424,0.202472
6425,0.201298
6426,0.20348
6427,0.201298
6428,0.205627
6429,0.201298
6430,0.201604
6431,0.201298
6432,0.201359
6433,0.201298
6434,0.202673
6435,0.201298
6436,0.20499
6437,0.201298
6438,0.204911
6439,0.201298
6440,0.201723
6441,0.201298
6442,0.201515
6443,0.201298
6444,0.20224
6445,0.201298
6446,0.202072
6447,0.201298
6448,0.203213
6449,0.201298
6450,0.20472
6451,0.201298
6452,0.205788
6453,0.201298
6454,0.201302
6455,0.201298
6456,0.205161
6457,0.201298
6458,0.204597
6459,0.201298
6460,0.205957
6461,0.201298
6462,0.204453
6463,0.201298
6464,0.202184
6465,0.201298
6466,0.204284
6467,0.201298
6468,0.202454
6469,0.201298
6470,0.206135
6471,0.201298
6472,0.201597
6473,0.201298
6474,0.206202
6475,0.201298
6476,0.204436
6477,0.201298
6478,0.202325
6479,0.201298
6480,0.204924
6481,0.201298
6482,0.202823
6483,0.201298
6484,0.206225
6485,0.201298
6486,0.205066
6487,0.201298
6488,0.205193
6489,0.201298
6490,0.202012
6491,0.201298
6492,0.205537
6493,0.201298
6494,0.201665
6495,0.201298
6496,0.206215
6497,0.201298
6498,0.206189
6499,0.201298
6500,0.20608
6501,0.201298
6502,0.201435
6503,0.201298
6504,0.201797
6505,0.201298
6506,0.202112
6507,0.201298
6508,0.205842
6509,0.201298
6510,0.202268
6511,0.201298
6512,0.206243
6513,0.201298
6514,0.203139
6515,0.201298
6516,0.206177
6517,0.201298
6518,0.201471
6519,0.201298
6520,0.20573
6521,0.201298
6522,0.20551
6523,0.201298
6524,0.201613
6525,0.201298
6526,0.205184
6527,0.201298
6528,0.202511
6529,0.201298
6530,0.201346
6531,0.201298
6532,0.201783
6533,0.201297
6534,0.201928
6535,0.201297
6536,0.204034
6537,0.201297
6538,0.203821
6539,0.201297
6540,0.201284
6541,0.201297
6542,0.203174
6543,0.201278
6544,0.202733
6545,0.201278
6546,0.206233
6547,0.201278
6548,0.202302
6549,0.201278
6550,0.205957
6551,0.201278
6552,0.201261
6553,0.201278
6554,0.203682
6555,0.20126
6556,0.20442
6557,0.20126
6558,0.205317
6559,0.20126
6560,0.206136
6561,0.20126
6562,0.201332
6563,0.20126
6564,0.206114
6565,0.20126
6566,0.202109
6567,0.20126
6568,0.206175
6569,0.20126
6570,0.206158
6571,0.20126
6572,0.201812
6573,0.20126
6574,0.201299
6575,0.20126
6576,0.205108
6577,0.20126
6578,0.20291
6579,0.20126
6580,0.201901
6581,0.20126
6582,0.205745
6583,0.20126
6584,0.20601
6585,0.20126
6586,0.20383
6587,0.20126
6588,0.20591
6589,0.20126
6590,0.201271
6591,0.20126
6592,0.203097
6593,0.201245
6594,0.202083
6595,0.201245
6596,0.201263
6597,0.201245
6598,0.201679
6599,0.201245
6600,0.205472
6601,0.201245
6602,0.205707
6603,0.201245
6604,0.206134
6605,0.201245
6606,0.205948
6607,0.201245
6608,0.206125
6609,0.201245
6610,0.206161
6611,0.201245
6612,0.202632
6613,0.201245
6614,0.202389
6615,0.201245
6616,0.201289
6617,0.201245
6618,0.203597
6619,0.201245
6620,0.206043
6621,0.201245
6622,0.205215
6623,0.201245
6624,0.204848
6625,0.201245
6626,0.202411
6627,0.201245
6628,0.20173
6629,0.201245
6630,0.201527
6631,0.201245
6632,0.20475
6633,0.201245
6634,0.205093
6635,0.201245
6636,0.205587
6637,0.201245
6638,0.20437
6639,0.201245
6640,0.20619
6641,0.201245
6642,0.205407
6643,0.201245
6644,0.205455
6645,0.201245
6646,0.205816
6647,0.201245
6648,0.20496
6649,0.201245
6650,0.204895
6651,0.201245
6652,0.201252
6653,0.201245
6654,0.20407
6655,0.201245
6656,0.20581
6657,0.201245
6658,0.202366
6659,0.201245
6660,0.201974
6661,0.201245
6662,0.206019
6663,0.201245
6664,0.204754
6665,0.201245
6666,0.204901
6667,0.201245
6668,0.202656
6669,0.201245
6670,0.201271
6671,0.201245
6672,0.203208
6673,0.201245
6674,0.202765
6675,0.201245
6676,0.204587
6677,0.201245
6678,0.201303
6679,0.201245
6680,0.201324
6681,0.201245
6682,0.205252
6683,0.201245
6684,0.204968
6685,0.201245
6686,0.205503
6687,0.201245
6688,0.202705
6689,0.201245
6690,0.201661
6691,0.201245
6692,0.206076
6693,0.201245
6694,0.206091
6695,0.201245
6696,0.206185
6697,0.201245
6698,0.20576
6699,0.201245
6700,0.206205
6701,0.201245
6702,0.201845
6703,0.201245
6704,0.204033
6705,0.201245
6706,0.20358
6707,0.201245
6708,0.205893
6709,0.201245
6710,0.201535
6711,0.201245
6712,0.20595
6713,0.201245
6714,0.20224
6715,0.201245
6716,0.202605
6717,0.201245
6718,0.204396
6719,0.201245
6720,0.205688
6721,0.201245
6722,0.201769
6723,0.201245
6724,0.201843
6725,0.201245
6726,0.206181
6727,0.201245
6728,0.206049
6729,0.201245
6730,0.202829
6731,0.201245
6732,0.201312
6733,0.201245
6734,0.202725
6735,0.201245
6736,0.204594
6737,0.201245
6738,0.201898
6739,0.201245
6740,0.206084
6741,0.201245
6742,0.205731
6743,0.201245
6744,0.204183
6745,0.201245
6746,0.201773
6747,0.201245
6748,0.204351
6749,0.201245
6750,0.203844
6751,0.201245
6752,0.201337
6753,0.201245
6754,0.205769
6755,0.201245
6756,0.205602
6757,0.201245
6758,0.206224
6759,0.201245
6760,0.20242
6761,0.201245
6762,0.205427
6763,0.201245
6764,0.206148
6765,0.201245
6766,0.206157
6767,0.201245
6768,0.204886
6769,0.201245
6770,0.204729
6771,0.201245
6772,0.201484
6773,0.201245
6774,0.201352
6775,0.201245
6776,0.201689
6777,0.201245
6778,0.201735
6779,0.201245
6780,0.204544
6781,0.201245
6782,0.202991
6783,0.201245
6784,0.20355
6785,0.201245
6786,0.201482
6787,0.201245
6788,0.204629
6789,0.201245
6790,0.205506
6791,0.201245
6792,0.206014
6793,0.201245
6794,0.202827
6795,0.201245
6796,0.203595
6797,0.201245
6798,0.206051
6799,0.201245
6800,0.206018
6801,0.201245
6802,0.201317
6803,0.201245
6804,0.206101
6805,0.201245
6806,0.203754
6807,0.201245
6808,0.203738
6809,0.201245
6810,0.203634
6811,0.201245
6812,0.204578
6813,0.201245
6814,0.201462
6815,0.201245
6816,0.205154
6817,0.201245
6818,0.202918
6819,0.201245
6820,0.203036
6821,0.201245
6822,0.205766
6823,0.201245
6824,0.204651
6825,0.201245
6826,0.205806
6827,0.201245
6828,0.203332
6829,0.201245
6830,0.201775
6831,0.201245
6832,0.20126
6833,0.201245
6834,0.204621
6835,0.201245
6836,0.206101
6837,0.201245
6838,0.201452
6839,0.201245
6840,0.206189
6841,0.201245
6842,0.204744
6843,0.201245
6844,0.201419
6845,0.201245
6846,0.205319
6847,0.201245
6848,0.204333
6849,0.201245
6850,0.206161
6851,0.201245
6852,0.205172
6853,0.201245
6854,0.206134
6855,0.201245
6856,0.204239
6857,0.201245
6858,0.203166
6859,0.201245
6860,0.202557
6861,0.201245
6862,0.205261
6863,0.201245
6864,0.20346
6865,0.201245
6866,0.205127
6867,0.201245
6868,0.205059
6869,0.201245
6870,0.204837
6871,0.201245
6872,0.205742
6873,0.201245
6874,0.202143
6875,0.201245
6876,0.206038
6877,0.201245
6878,0.20487
6879,0.201245
6880,0.205541
6881,0.201245
6882,0.202079
6883,0.201245
6884,0.204625
6885,0.201245
6886,0.204429
6887,0.201245
6888,0.206129
6889,0.201245
6890,0.202929
6891,0.201245
6892,0.202177
6893,0.201245
6894,0.204053
6895,0.201245
6896,0.201315
6897,0.201245
6898,0.206182
6899,0.201245
6900,0.206057
6901,0.201245
6902,0.20485
6903,0.201245
6904,0.206086
6905,0.201245
6906,0.203568
6907,0.201245
6908,0.203847
6909,0.201245
6910,0.205664
6911,0.201245
6912,0.205184
6913,0.201245
6914,0.201295
6915,0.201245
6916,0.205571
6917,0.201245
6918,0.205981
6919,0.201245
6920,0.205347
6921,0.201245
6922,0.203542
6923,0.201245
6924,0.202945
6925,0.201245
6926,0.202363
6927,0.201245
6928,0.204051
6929,0.201245
6930,0.204352
6931,0.201245
6932,0.202805
6933,0.201245
6934,0.205489
6935,0.201245
6936,0.20355
6937,0.201245
6938,0.206214
6939,0.201245
6940,0.20324
6941,0.201245
6942,0.201817
6943,0.201245
6944,0.205008
6945,0.201245
6946,0.206029
6947,0.201245
6948,0.206238
6949,0.201245
6950,0.201497
6951,0.201245
6952,0.20283
6953,0.201245
6954,0.202719
6955,0.201245
6956,0.201281
6957,0.201245
6958,0.206088
6959,0.201242
6960,0.201311
6961,0.201242
6962,0.206135
6963,0.201242
6964,0.20403
6965,0.201242
6966,0.204032
6967,0.201242
6968,0.205589
6969,0.201242
6970,0.205693
6971,0.201242
6972,0.201696
6973,0.201242
6974,0.204543
6975,0.201242
6976,0.201218
6977,0.201242
6978,0.20546
6979,0.201218
6980,0.203251
6981,0.201218
6982,0.201932
6983,0.201218
6984,0.206149
6985,0.201218
6986,0.20601
6987,0.201218
6988,0.202703
6989,0.201218
6990,0.20285
6991,0.201218
6992,0.201276
6993,0.201218
6994,0.205459
6995,0.201218
6996,0.20305
6997,0.201218
6998,0.206028
6999,0.201218
7000,0.206113
7001,0.201218
7002,0.202329
7003,0.201217
7004,0.204836
7005,0.201217
7006,0.205847
7007,0.201217
7008,0.206117
7009,0.201217
7010,0.202766
7011,0.201217
7012,0.20194
7013,0.201217
7014,0.205704
7015,0.201217
7016,0.204934
7017,0.201217
7018,0.201274
7019,0.201217
7020,0.201293
7021,0.201217
7022,0.201709
7023,0.201217
7024,0.201807
7025,0.201217
7026,0.201629
7027,0.201217
7028,0.203419
7029,0.201217
7030,0.205287
7031,0.201217
7032,0.202559
7033,0.201217
7034,0.201667
7035,0.201217
7036,0.205842
7037,0.201217
7038,0.201288
7039,0.201217
7040,0.20499
7041,0.201217
7042,0.201417
7043,0.201217
7044,0.204772
7045,0.201217
7046,0.205631
7047,0.201217
7048,0.201461
7049,0.201217
7050,0.206019
7051,0.201217
7052,0.204131
7053,0.201217
7054,0.201935
7055,0.201217
7056,0.202402
7057,0.201217
7058,0.20299
7059,0.201217
7060,0.205727
7061,0.201217
7062,0.205573
7063,0.201217
7064,0.202202
7065,0.201217
7066,0.203814
7067,0.201217
7068,0.201656
7069,0.201217
7070,0.205212
7071,0.201217
7072,0.204682
7073,0.201217
7074,0.204876
7075,0.201217
7076,0.204264
7077,0.201217
7078,0.203859
7079,0.201217
7080,0.204614
7081,0.201217
7082,0.203379
7083,0.201217
7084,0.201222
7085,0.201217
7086,0.205668
7087,0.201172
7088,0.201431
7089,0.201172
7090,0.201237
7091,0.201172
7092,0.202147
7093,0.201172
7094,0.204948
7095,0.201172
7096,0.204324
7097,0.201172
7098,0.206016
7099,0.201172
7100,0.201397
7101,0.201172
7102,0.201619
7103,0.201172
7104,0.202308
7105,0.201172
7106,0.202534
7107,0.201172
7108,0.205106
7109,0.201172
7110,0.201653
7111,0.201172
7112,0.203533
7113,0.201172
7114,0.205046
7115,0.201172
7116,0.201812
7117,0.201172
7118,0.20524
7119,0.201172
7120,0.203956
7121,0.201172
7122,0.205966
7123,0.201172
7124,0.203814
